5030	1111111111	0
5031	1111111111	0
5032	0000000000	0
5033	1111111111	0
5034	1111111111	0
5035	1111111111	0
5036	1111111111	0
5037	0000000000	0
5038	0000000000	0
5039	0000000000	0
5040	0000000000	0
5041	1111111111	0
5042	0000000000	0
5043	1111111111	0
5044	0000000000	0
5045	0000000000	0
5046	1111111111	0
5047	1111111111	0
5048	1111111111	0
5049	0000000000	0
5050	0000000000	0
5051	1111111111	0
5052	1111111111	0
5053	0000000000	0
5054	1111111111	0
5055	0000000000	0
5056	0000000000	0
5057	1111111111	0
5058	0000000000	0
5059	0000000000	0
5060	1111111111	0
5061	0000000000	0
5062	0000000000	0
5063	0000000000	0
5064	1111111111	0
5065	1111111111	0
5066	0000000000	0
5067	1111111111	0
5068	1111111111	0
5069	0000000000	0
5070	1111111111	0
5071	0000000000	0
5072	0000000000	0
5073	0000000000	0
5074	0000000000	0
5075	1111111111	0
5076	0000000000	0
5077	0000000000	0
5078	1111111111	0
5079	0000000000	0
5080	0000000000	0
5081	0000000000	0
5082	0000000000	0
5083	0000000000	0
5084	1111111111	0
5085	1111111111	0
5086	0000000000	0
5087	1111111111	0
5088	1111111111	0
5089	1111111111	0
5090	1111111111	0
5091	0000000000	0
5092	0000000000	0
5093	1111111111	0
5094	1111111111	0
5095	1111111111	0
5096	1111111111	0
5097	0000000000	0
5098	0000000000	0
5099	0000000000	0
5100	1111111111	0
5101	1111111111	0
5102	1111111111	0
5103	1111111111	0
5104	1111111111	0
5105	1111111111	0
5106	0000000000	0
5107	1111111111	0
5108	1111111111	0
5109	1111111111	0
5110	1111111111	0
5111	1111111111	0
5112	1111111111	0
5113	1111111111	0
5114	1111111111	0
5115	1111111111	0
5116	1111111111	0
5117	1111111111	0
5118	0000000000	0
5119	0000000000	0
5120	0000000000	0
5121	1111111111	0
5122	1111111111	0
5123	1111111111	0
5124	1111111111	0
5125	1111111111	0
5126	1111111111	0
5127	1111111111	0
5128	1111111111	0
5129	0000000000	0
5130	1111111111	0
5131	0000000000	0
5132	1111111111	0
5133	1111111111	0
5134	0000000000	0
5135	1111111111	0
5136	1111111111	0
5137	1111111111	0
5138	1111111111	0
5139	0000000000	0
5140	0000000000	0
5141	0000000000	0
5142	1111111111	0
5143	0000000000	0
5144	0000000000	0
5145	1111111111	0
5146	1111111111	0
5147	1111111111	0
5148	0000000000	0
5149	0000000000	0
5150	0000000000	0
5151	1111111111	0
5152	0000000000	0
5153	0000000000	0
5154	1111111111	0
5155	1111111111	0
5156	1111111111	0
5157	0000000000	0
5158	1111111111	0
5159	1111111111	0
5160	1111111111	0
5161	0000000000	0
5162	1111111111	0
5163	0000000000	0
5164	1111111111	0
5165	0000000000	0
5166	1111111111	0
5167	1111111111	0
5168	1111111111	0
5169	0000000000	0
5170	1111111111	0
5171	1111111111	0
5172	0000000000	0
5173	0000000000	0
5174	1111111111	0
5175	0000000000	0
5176	1111111111	0
5177	1111111111	0
5178	1111111111	0
5179	1111111111	0
5180	0000000000	0
5181	1111111111	0
5182	1111111111	0
5183	0000000000	0
5184	1111111111	0
5185	0000000000	0
5186	1111111111	0
5187	0000000000	0
5188	1111111111	0
5189	0000000000	0
5190	1111111111	0
5191	1111111111	0
5192	0000000000	0
5193	0000000000	0
5194	0000000000	0
5195	1111111111	0
5196	0000000000	0
5197	1111111111	0
5198	0000000000	0
5199	0000000000	0
5200	1111111111	0
5201	0000000000	0
5202	1111111111	0
5203	0000000000	0
5204	0000000000	0
5205	1111111111	0
5206	1111111111	0
5207	1111111111	0
5208	0000000000	0
5209	0000000000	0
5210	0000000000	0
5211	0000000000	0
5212	1111111111	0
5213	1111111111	0
5214	0000000000	0
5215	0100111001	1.0000000000000004
5216	0000000000	0
5217	1111111111	0
5218	1111111111	0
5219	1111111111	0
5220	0000000000	0
5221	1111111111	0
5222	1111111111	0
5223	0000000000	0
5224	1111111111	0
5225	1111111111	0
5226	1111111111	0
5227	0000000000	0
5228	0000000000	0
5229	0000000000	0
5230	0000000000	0
5231	1111111111	0
5232	1111111111	0
5233	0000000000	0
5234	0000000000	0
5235	0000000000	0
5236	0000000000	0
5237	1111111111	0
5238	0000000000	0
5239	1111111111	0
5240	0000000000	0
5241	1111111111	0
5242	0000000000	0
5243	0000000000	0
5244	0000000000	0
5245	0000000000	0
5246	1111111111	0
5247	1111111111	0
5248	0000000000	0
5249	0000000000	0
5250	1111111111	0
5251	0000000000	0
5252	1111111111	0
5253	0000000000	0
5254	1111111111	0
5255	0000000000	0
5256	0000000000	0
5257	0000000000	0
5258	1111111111	0
5259	1111111111	0
5260	1111111111	0
5261	0000000000	0
5262	0000000000	0
5263	1111111111	0
5264	1111111111	0
5265	0000000000	0
5266	1111111111	0
5267	1111111111	0
5268	0000000000	0
5269	1111111111	0
5270	0000000000	0
5271	1111111111	0
5272	0000000000	0
5273	1111111111	0
5274	0000000000	0
5275	1111111111	0
5276	0000000000	0
5277	0000000000	0
5278	1111111111	0
5279	0000000000	0
5280	0000000000	0
5281	1111111111	0
5282	1111111111	0
5283	1111111111	0
5284	1111111111	0
5285	0000000000	0
5286	1111111111	0
5287	0000000000	0
5288	0000000000	0
5289	1111111111	0
5290	1111111111	0
5291	1111111111	0
5292	0000000000	0
5293	1111111111	0
5294	1111111111	0
5295	0000000000	0
5296	0000000000	0
5297	0000000000	0
5298	1111111111	0
5299	1111111111	0
5300	1111111111	0
5301	1111111111	0
5302	0000000000	0
5303	0000000000	0
5304	1111111111	0
5305	1111111111	0
5306	1111111111	0
5307	1111111111	0
5308	0000000000	0
5309	1111111111	0
5310	0000000000	0
5311	0000000000	0
5312	1111111111	0
5313	0000000000	0
5314	0000000000	0
5315	0000000000	0
5316	0000000000	0
5317	1111111111	0
5318	1111111111	0
5319	0000000000	0
5320	0000000000	0
5321	0000000000	0
5322	1111111111	0
5323	1111111111	0
5324	1111111111	0
5325	1111111111	0
5326	0000000000	0
5327	1111111111	0
5328	0000000000	0
5329	1111111111	0
5330	1111111111	0
5331	0000000000	0
5332	0000000000	0
5333	1111111111	0
5334	1111111111	0
5335	1111111111	0
5336	1111111111	0
5337	0000000000	0
5338	1111111111	0
5339	1111111111	0
5340	1111111111	0
5341	1111111111	0
5342	1111111111	0
5343	0000000000	0
5344	1111111111	0
5345	1111111111	0
5346	0000000000	0
5347	0000000000	0
5348	0000000000	0
5349	1111111111	0
5350	1111111111	0
5351	1111111111	0
5352	0000000000	0
5353	1111111111	0
5354	0000000000	0
5355	0000000000	0
5356	1111111111	0
5357	1111111111	0
5358	0000000000	0
5359	1111111111	0
5360	0000000000	0
5361	0000000000	0
5362	1111111111	0
5363	1111111111	0
5364	1111111111	0
5365	1111111111	0
5366	1111111111	0
5367	0000000000	0
5368	1111111111	0
5369	1111111111	0
5370	1111111111	0
5371	0000000000	0
5372	0000000000	0
5373	0000000000	0
5374	1111111111	0
5375	0000000000	0
5376	1111111111	0
5377	1111111111	0
5378	1111111111	0
5379	1111111111	0
5380	1111111111	0
5381	0100000001	0.7219280948873625
5382	1111111111	0
5383	0000000000	0
5384	0000000000	0
5385	1111111111	0
5386	0000000000	0
5387	0000000000	0
5388	0000000000	0
5389	0000000000	0
5390	1111111111	0
5391	1111111111	0
5392	0000000000	0
5393	1111111111	0
5394	1111111111	0
5395	0000000000	0
5396	0000000000	0
5397	1111111111	0
5398	1111111111	0
5399	0000000000	0
5400	0000000000	0
5401	0000000000	0
5402	1111111111	0
5403	0000000000	0
5404	1111111111	0
5405	1111111111	0
5406	0000000000	0
5407	1111111111	0
5408	0000000000	0
5409	1111111111	0
5410	0000000000	0
5411	0000000000	0
5412	1111111111	0
5413	1111111111	0
5414	1111111111	0
5415	1111111111	0
5416	1111111111	0
5417	0000000000	0
5418	1111111111	0
5419	0000000000	0
5420	0000000000	0
5421	1111111111	0
5422	1111111111	0
5423	1111111111	0
5424	0000000000	0
5425	1111111111	0
5426	0000000000	0
5427	1111111111	0
5428	0000000000	0
5429	0000000000	0
5430	1111111111	0
5431	0000000000	0
5432	0000000000	0
5433	0000000000	0
5434	1111111111	0
5435	1111111111	0
5436	0000000000	0
5437	0000000000	0
5438	1111111111	0
5439	1111111111	0
5440	1111111111	0
5441	0000000000	0
5442	0000000000	0
5443	1111111111	0
5444	1111111111	0
5445	0000000000	0
5446	0000000000	0
5447	0000000000	0
5448	0000000000	0
5449	0000000000	0
5450	0000000000	0
5451	1111111111	0
5452	1111111111	0
5453	1111111111	0
5454	1111111111	0
5455	1111111111	0
5456	1111111111	0
5457	1111111111	0
5458	0000000000	0
5459	0000000000	0
5460	1111111111	0
5461	1111111111	0
5462	0000000000	0
5463	0000000000	0
5464	0000000000	0
5465	1111111111	0
5466	0000000000	0
5467	0000000000	0
5468	1111111111	0
5469	0000000000	0
5470	1111111111	0
5471	0000000000	0
5472	1111111111	0
5473	0000000000	0
5474	1111111111	0
5475	1111111111	0
5476	1111111111	0
5477	0000000000	0
5478	0000000000	0
5479	1111111111	0
5480	0000000000	0
5481	0000000000	0
5482	1111111111	0
5483	1111111111	0
5484	0000000000	0
5485	1111111111	0
5486	1111111111	0
5487	0000000000	0
5488	0000000000	0
5489	1111111111	0
5490	1111111111	0
5491	1111111111	0
5492	1111111111	0
5493	1111111111	0
5494	1111111111	0
5495	0000000000	0
5496	1111111111	0
5497	1111111111	0
5498	0000000000	0
5499	0000000000	0
5500	1111111111	0
5501	0000000000	0
5502	0000000000	0
5503	1111111111	0
5504	1111111111	0
5505	1111111111	0
5506	1111111111	0
5507	1111111111	0
5508	1111111111	0
5509	1111111111	0
5510	0000000000	0
5511	0000000000	0
5512	1111111111	0
5513	1111111111	0
5514	1111111111	0
5515	1111111111	0
5516	0000000000	0
5517	0000000000	0
5518	1111111111	0
5519	1111111111	0
5520	1111111111	0
5521	1111111111	0
5522	0000000000	0
5523	1111111111	0
5524	1111111111	0
5525	0000000000	0
5526	0000000000	0
5527	1111111111	0
5528	1111111111	0
5529	1111111111	0
5530	0000000000	0
5531	0000000000	0
5532	0000000000	0
5533	1111111111	0
5534	0000000000	0
5535	0000000000	0
5536	1111111111	0
5537	1111111111	0
5538	1111111111	0
5539	1111111111	0
5540	1111111111	0
5541	0000000000	0
5542	1111111111	0
5543	1111111111	0
5544	1111111111	0
5545	1111111111	0
5546	1111111111	0
5547	1111111111	0
5548	0000000000	0
5549	0000000000	0
5550	1111111111	0
5551	0000000000	0
5552	0000000000	0
5553	0000000000	0
5554	0000000000	0
5555	0000000000	0
5556	0000000000	0
5557	0000000000	0
5558	0000000000	0
5559	1100011101	0.9709505944546688
5560	1111111111	0
5561	0000000000	0
5562	1111111111	0
5563	0000000000	0
5564	0000000000	0
5565	0000000000	0
5566	1111111111	0
5567	0000000000	0
5568	1111111111	0
5569	0000000000	0
5570	1111111111	0
5571	0000000000	0
5572	0000000000	0
5573	1111111111	0
5574	1111111111	0
5575	0000000000	0
5576	0000000000	0
5577	0000000000	0
5578	0000000000	0
5579	0000000000	0
5580	0000000000	0
5581	0000000000	0
5582	1111111111	0
5583	0000000000	0
5584	1111111111	0
5585	1111111111	0
5586	1111111111	0
5587	1111111111	0
5588	0000000000	0
5589	0000000000	0
5590	0000000000	0
5591	0000000000	0
5592	1111111111	0
5593	0000000000	0
5594	1111111111	0
5595	1111111111	0
5596	1111111111	0
5597	0000000000	0
5598	1111111111	0
5599	0000000000	0
5600	0000000000	0
5601	0000000000	0
5602	1111111111	0
5603	0000000000	0
5604	1111111111	0
5605	0000000000	0
5606	1111111111	0
5607	0000000000	0
5608	1111111111	0
5609	1111111111	0
5610	0000000000	0
5611	1111111111	0
5612	1111111111	0
5613	0000000000	0
5614	1111111111	0
5615	1111111111	0
5616	0000000000	0
5617	1111111111	0
5618	0000000000	0
5619	0000000000	0
5620	0000000000	0
5621	0000000000	0
5622	1111111111	0
5623	1111111111	0
5624	0000000000	0
5625	1111111111	0
5626	0000000000	0
5627	0000000000	0
5628	1111111111	0
5629	0000000000	0
5630	1111111111	0
5631	0000000000	0
5632	1111111111	0
5633	1111111111	0
5634	0000000000	0
5635	1111111111	0
5636	0000000000	0
5637	1111111111	0
5638	1111111111	0
5639	1111111111	0
5640	1111111111	0
5641	0000000000	0
5642	1111111111	0
5643	1111111111	0
5644	1111111111	0
5645	1111111111	0
5646	0000000000	0
5647	1111111111	0
5648	0000000000	0
5649	0000000000	0
5650	1111111111	0
5651	1111111111	0
5652	0000000000	0
5653	0000000000	0
5654	0000000000	0
5655	1111111111	0
5656	0000000000	0
5657	0000000000	0
5658	1111111111	0
5659	0000000000	0
5660	0000000000	0
5661	0000000000	0
5662	1111111111	0
5663	0000000000	0
5664	0000000000	0
5665	1111111111	0
5666	0000000000	0
5667	0000000000	0
5668	1111111111	0
5669	1111111111	0
5670	0000000000	0
5671	0000000000	0
5672	0000000000	0
5673	0000000000	0
5674	1111111111	0
5675	0000000000	0
5676	0000000000	0
5677	1111111111	0
5678	0000000000	0
5679	1111111111	0
5680	1111111111	0
5681	1111111111	0
5682	0000000000	0
5683	0000000000	0
5684	0000000000	0
5685	0000000000	0
5686	1111111111	0
5687	1111111111	0
5688	1111111111	0
5689	1111111111	0
5690	1111111111	0
5691	0000000000	0
5692	1111111111	0
5693	1111111111	0
5694	0000000000	0
5695	1111111111	0
5696	0000000000	0
5697	1111111111	0
5698	0000000000	0
5699	1111111111	0
5700	0000000000	0
5701	0000000000	0
5702	1111111111	0
5703	0000000000	0
5704	1111111111	0
5705	1011000110	1.0000000000000004
5706	1111111111	0
5707	1111111111	0
5708	1111111111	0
5709	1111111111	0
5710	0000000000	0
5711	1111111111	0
5712	0000000000	0
5713	1111111111	0
5714	0000000000	0
5715	0000000000	0
5716	0000000000	0
5717	1111111111	0
5718	0000000000	0
5719	1111111111	0
5720	0000000000	0
5721	0000000000	0
5722	1111111111	0
5723	1111111111	0
5724	1111111111	0
5725	0000000000	0
5726	1111111111	0
5727	0000000000	0
5728	1111111111	0
5729	1111111111	0
5730	1111111111	0
5731	0000000000	0
5732	1111111111	0
5733	0000000000	0
5734	0000000000	0
5735	0000000000	0
5736	0000000000	0
5737	1111111111	0
5738	0000000000	0
5739	1111111111	0
5740	0000000000	0
5741	0000000000	0
5742	1111111111	0
5743	1111111111	0
5744	0000000000	0
5745	1111111111	0
5746	0000000000	0
5747	1111111111	0
5748	0000000000	0
5749	1111111111	0
5750	0000000000	0
5751	1111111111	0
5752	0000000000	0
5753	0000000000	0
5754	1111111111	0
5755	0000000000	0
5756	1111111111	0
5757	0000000000	0
5758	1111111111	0
5759	1111111111	0
5760	0000000000	0
5761	0000000000	0
5762	0000000000	0
5763	1111111111	0
5764	0000000000	0
5765	1111111111	0
5766	1111111111	0
5767	1111111111	0
5768	0000000000	0
5769	0000000000	0
5770	1111111111	0
5771	0000000000	0
5772	0000000000	0
5773	1111111111	0
5774	1111111111	0
5775	0000000000	0
5776	0000000000	0
5777	1111111111	0
5778	0000000000	0
5779	1111111111	0
5780	1111111111	0
5781	0000000000	0
5782	0000000000	0
5783	1100011001	1.0000000000000004
5784	0000000000	0
5785	1111111111	0
5786	0000000000	0
5787	1111111111	0
5788	0000000000	0
5789	1111111111	0
5790	0000000000	0
5791	1111111111	0
5792	1111111111	0
5793	0000000000	0
5794	1111111111	0
5795	0000000000	0
5796	0000000000	0
5797	0000000000	0
5798	1111111111	0
5799	1111111111	0
5800	0000000000	0
5801	0000000000	0
5802	1111111111	0
5803	1111111111	0
5804	1111111111	0
5805	1111111111	0
5806	0000000000	0
5807	1111111111	0
5808	0000000000	0
5809	1111111111	0
5810	1111111111	0
5811	0000000000	0
5812	1111111111	0
5813	0000000000	0
5814	1111111111	0
5815	1111111111	0
5816	0000000000	0
5817	0000000000	0
5818	0000000000	0
5819	0000000000	0
5820	0000000000	0
5821	1111111111	0
5822	1111111111	0
5823	0000000000	0
5824	1111111111	0
5825	1111111111	0
5826	0000000000	0
5827	1111111111	0
5828	1111111111	0
5829	0000000000	0
5830	0000000000	0
5831	0000000000	0
5832	1111111111	0
5833	1111111111	0
5834	1111111111	0
5835	0000000000	0
5836	0000000000	0
5837	0000000000	0
5838	1111111111	0
5839	0000000000	0
5840	0000000000	0
5841	0000000000	0
5842	1111111111	0
5843	0000000000	0
5844	1111111111	0
5845	1111111111	0
5846	1111111111	0
5847	0000000000	0
5848	1111111111	0
5849	0000000000	0
5850	0000000000	0
5851	0011000110	0.9709505944546688
5852	0000000000	0
5853	1111111111	0
5854	1111111111	0
5855	1111111111	0
5856	1111111111	0
5857	0000000000	0
5858	1111111111	0
5859	0000000000	0
5860	1111111111	0
5861	0000000000	0
5862	0000000000	0
5863	0000000000	0
5864	0000000000	0
5865	1111111111	0
5866	0000000000	0
5867	1111111111	0
5868	0000000000	0
5869	1111111111	0
5870	0100001001	0.8812908992306925
5871	0000000000	0
5872	0000000000	0
5873	0000000000	0
5874	0000000000	0
5875	0000000000	0
5876	1111111111	0
5877	0000000000	0
5878	0000000000	0
5879	0000000000	0
5880	1111111111	0
5881	0000000000	0
5882	0000000000	0
5883	1111111111	0
5884	1111111111	0
5885	1111111111	0
5886	1111111111	0
5887	1111111111	0
5888	1111111111	0
5889	1111111111	0
5890	1111111111	0
5891	0000000000	0
5892	0000000000	0
5893	0000000000	0
5894	0000000000	0
5895	0000000000	0
5896	0000000000	0
5897	0000000000	0
5898	0000000000	0
5899	0000000000	0
5900	1111111111	0
5901	0000000000	0
5902	0000000000	0
5903	1111111111	0
5904	1111111111	0
5905	1111111111	0
5906	1111111111	0
5907	0000000000	0
5908	1111111111	0
5909	1100111101	0.8812908992306925
5910	1111111111	0
5911	1111111111	0
5912	0000000000	0
5913	1111111111	0
5914	1111111111	0
5915	1111111111	0
5916	0000000000	0
5917	0000000000	0
5918	1111111111	0
5919	1111111111	0
5920	0000000000	0
5921	1111111111	0
5922	0000000000	0
5923	0000000000	0
5924	0000000000	0
5925	1111111111	0
5926	1111111111	0
5927	0000000000	0
5928	1111111111	0
5929	0000000000	0
5930	1111111111	0
5931	1111111111	0
5932	1111111111	0
5933	1111111111	0
5934	0000000000	0
5935	0000000000	0
5936	0000000000	0
5937	1111111111	0
5938	1111111111	0
5939	1111111111	0
5940	1111111111	0
5941	1111111111	0
5942	1111111111	0
5943	0000000000	0
5944	1111111111	0
5945	0000000000	0
5946	0000000000	0
5947	0000000000	0
5948	1111111111	0
5949	1111111111	0
5950	0000000000	0
5951	1111111111	0
5952	0000000000	0
5953	1111111111	0
5954	0000000000	0
5955	0000000000	0
5956	0000000000	0
5957	1111111111	0
5958	1111111111	0
5959	0000000000	0
5960	1111111111	0
5961	1111111111	0
5962	1111111111	0
5963	1011110110	0.8812908992306925
5964	0000000000	0
5965	1111111111	0
5966	0000000000	0
5967	1111111111	0
5968	1111111111	0
5969	1111111111	0
5970	1111111111	0
5971	1111111111	0
5972	0000000000	0
5973	1111111111	0
5974	1111111111	0
5975	1111111111	0
5976	0000000000	0
5977	0000000000	0
5978	0000000000	0
5979	1111111111	0
5980	1111111111	0
5981	1111111111	0
5982	0000000000	0
5983	0000000000	0
5984	1111111111	0
5985	0000000000	0
5986	0000000000	0
5987	0000000000	0
5988	0000000000	0
5989	1111111111	0
5990	0000000000	0
5991	0000000000	0
5992	0000000000	0
5993	0000000000	0
5994	0000000000	0
5995	0000000000	0
5996	1111111111	0
5997	0000000000	0
5998	1111111111	0
5999	0000000000	0
6000	0000000000	0
6001	0000000000	0
6002	0000000000	0
6003	0000000000	0
6004	1111111111	0
6005	1111111111	0
6006	0000000000	0
6007	1111111111	0
6008	1111111111	0
6009	1111111111	0
6010	0000000000	0
6011	1111111111	0
6012	1111111111	0
6013	0000000000	0
6014	1111111111	0
6015	0000000000	0
6016	0000000000	0
6017	0000000000	0
6018	1111111111	0
6019	0000000000	0
6020	0100011001	0.9709505944546688
6021	0000000000	0
6022	0000000000	0
6023	0000000000	0
6024	0000000000	0
6025	1111111111	0
6026	0000000000	0
6027	0000000000	0
6028	1111111111	0
6029	1111111111	0
6030	0000000000	0
6031	0000000000	0
6032	1111111111	0
6033	0000000000	0
6034	1111111111	0
6035	1111111111	0
6036	0000000000	0
6037	1111111111	0
6038	1111111111	0
6039	1111111111	0
6040	1111111111	0
6041	0000000000	0
6042	0000000000	0
6043	1111111111	0
6044	0000000000	0
6045	0000000000	0
6046	0000000000	0
6047	0000000000	0
6048	0000000000	0
6049	1111111111	0
6050	0000000000	0
6051	0000000000	0
6052	0000000000	0
6053	1111111111	0
6054	1111111111	0
6055	0000000000	0
6056	0000000000	0
6057	1111111111	0
6058	1111111111	0
6059	1111111111	0
6060	1111111111	0
6061	0000000000	0
6062	0000000000	0
6063	1111111111	0
6064	1111111111	0
6065	1111111111	0
6066	0000000000	0
6067	0000000000	0
6068	1111111111	0
6069	1111111111	0
6070	0000000000	0
6071	0000000000	0
6072	1111111111	0
6073	1111111111	0
6074	1111111111	0
6075	1111111111	0
6076	1111111111	0
6077	1111111111	0
6078	1111111111	0
6079	1111111111	0
6080	1111111111	0
6081	1111111111	0
6082	0000000000	0
6083	1111111111	0
6084	0000000000	0
6085	1111111111	0
6086	1111111111	0
6087	1111111111	0
6088	0000000000	0
6089	0000000000	0
6090	0000000000	0
6091	1111111111	0
6092	1111111111	0
6093	0000000000	0
6094	1111111111	0
6095	0000000000	0
6096	1111111111	0
6097	1111111111	0
6098	0000000000	0
6099	0000000000	0
6100	1111111111	0
6101	0000000000	0
6102	1111111111	0
6103	1111111111	0
6104	0000000000	0
6105	0000000000	0
6106	1111111111	0
6107	0000000000	0
6108	0000000000	0
6109	0000000000	0
6110	0000000000	0
6111	0000000000	0
6112	0000000000	0
6113	0000000000	0
6114	1111111111	0
6115	0000000000	0
6116	1111111111	0
6117	1111111111	0
6118	1111111111	0
6119	0000000000	0
6120	1111111111	0
6121	1111111111	0
6122	0000000000	0
6123	1111111111	0
6124	1111111111	0
6125	1111111111	0
6126	0000000000	0
6127	1111111111	0
6128	1111111111	0
6129	0000000000	0
6130	1111111111	0
6131	1111111111	0
6132	1111111111	0
6133	1111111111	0
6134	1111111111	0
6135	0000000000	0
6136	0000000000	0
6137	0000000000	0
6138	1111111111	0
6139	0000000000	0
6140	1111111111	0
6141	1111111111	0
6142	1111111111	0
6143	1111111111	0
6144	1111111111	0
6145	0000000000	0
6146	1111111111	0
6147	1111111111	0
6148	0000000000	0
6149	0000000000	0
6150	1111111111	0
6151	0000000000	0
6152	1111111111	0
6153	1111111111	0
6154	1111111111	0
6155	1111111111	0
6156	0000000000	0
6157	1111111111	0
6158	1111111111	0
6159	1111111111	0
6160	1111111111	0
6161	0000000000	0
6162	1111111111	0
6163	1111111111	0
6164	0000000000	0
6165	1111111111	0
6166	1111111111	0
6167	1111111111	0
6168	1111111111	0
6169	0000000000	0
6170	1111111111	0
6171	1111111111	0
6172	0000000000	0
6173	1111111111	0
6174	1111111111	0
6175	0000000000	0
6176	1111111111	0
6177	0000000000	0
6178	0000000000	0
6179	0000000000	0
6180	0000000000	0
6181	1111111111	0
6182	0000000000	0
6183	1111111111	0
6184	1111111111	0
6185	0000000000	0
6186	0000000000	0
6187	1111111111	0
6188	1111111111	0
6189	1111111111	0
6190	0000000000	0
6191	0000000000	0
6192	1111111111	0
6193	1111111111	0
6194	1111111111	0
6195	0000000000	0
6196	0000000000	0
6197	1111111111	0
6198	1111111111	0
6199	1111111111	0
6200	0000000000	0
6201	1111111111	0
6202	0000000000	0
6203	1111111111	0
6204	1111111111	0
6205	0000000000	0
6206	0000000000	0
6207	1111111111	0
6208	0000000000	0
6209	0000000000	0
6210	0000000000	0
6211	1111111111	0
6212	1111111111	0
6213	0000000000	0
6214	1111111111	0
6215	0000000000	0
6216	0000000000	0
6217	1111111111	0
6218	0000000000	0
6219	1111111111	0
6220	1111111111	0
6221	1111111111	0
6222	0000000000	0
6223	1111111111	0
6224	0000000000	0
6225	0000000000	0
6226	1111111111	0
6227	1111111111	0
6228	1111111111	0
6229	1111111111	0
6230	0000000000	0
6231	0000000000	0
6232	1111111111	0
6233	0000000000	0
6234	1111111111	0
6235	1111111111	0
6236	0000000000	0
6237	1111111111	0
6238	1111111111	0
6239	0000000000	0
6240	1111111111	0
6241	1111111111	0
6242	1111111111	0
6243	1111111111	0
6244	1111111111	0
6245	0000000000	0
6246	0000000000	0
6247	1111111111	0
6248	1111111111	0
6249	1111111111	0
6250	0000000000	0
6251	1111111111	0
6252	1111111111	0
6253	0000000000	0
6254	0000000000	0
6255	0000000000	0
6256	0000000000	0
6257	1111111111	0
6258	1111111111	0
6259	0000000000	0
6260	1111111111	0
6261	0000000000	0
6262	0000000000	0
6263	1111111111	0
6264	0000000000	0
6265	1111111111	0
6266	1111111111	0
6267	1111111111	0
6268	1111111111	0
6269	1111111111	0
6270	0000000000	0
6271	1111111111	0
6272	0000000000	0
6273	0000000000	0
6274	0000000000	0
6275	0000000000	0
6276	0000000000	0
6277	1111111111	0
6278	1111111111	0
6279	0000000000	0
6280	1111111111	0
6281	0000000000	0
6282	0000000000	0
6283	1111111111	0
6284	1111111111	0
6285	1111111111	0
6286	1111111111	0
6287	0000000000	0
6288	1111111111	0
6289	1111111111	0
6290	1111111111	0
6291	1111111111	0
6292	0000000000	0
6293	0000000000	0
6294	0000000000	0
6295	1111111111	0
6296	0000000000	0
6297	1111111111	0
6298	1111111111	0
6299	0000000000	0
6300	0000000000	0
6301	0000000000	0
6302	1011100110	0.9709505944546688
6303	0000000000	0
6304	0000000000	0
6305	0000000000	0
6306	0000000000	0
6307	0000000000	0
6308	1111111111	0
6309	1111111111	0
6310	0000000000	0
6311	1111111111	0
6312	0000000000	0
6313	1111111111	0
6314	1111111111	0
6315	0000000000	0
6316	0000000000	0
6317	0000000000	0
6318	1111111111	0
6319	1111111111	0
6320	1111111111	0
6321	1111111111	0
6322	1111111111	0
6323	1111111111	0
6324	0000000000	0
6325	0000000000	0
6326	1111111111	0
6327	0000000000	0
6328	1111111111	0
6329	1111111111	0
6330	0000000000	0
6331	1111111111	0
6332	1111111111	0
6333	1111111111	0
6334	0000000000	0
6335	0000000000	0
6336	0000000000	0
6337	1111111111	0
6338	1111111111	0
6339	0000000000	0
6340	0000000000	0
6341	0000000000	0
6342	0000000000	0
6343	0000000000	0
6344	0000000000	0
6345	0000000000	0
6346	0000000000	0
6347	1111111111	0
6348	1111111111	0
6349	1111111111	0
6350	0000000000	0
6351	1111111111	0
6352	0000000000	0
6353	1111111111	0
6354	1111111111	0
6355	0000000000	0
6356	1111111111	0
6357	0000000000	0
6358	1111111111	0
6359	1111111111	0
6360	1111111111	0
6361	0010000010	0.7219280948873625
6362	0000000000	0
6363	1111111111	0
6364	1111111111	0
6365	1111111111	0
6366	1111111111	0
6367	1111111111	0
6368	0000000000	0
6369	0000000000	0
6370	1111111111	0
6371	0000000000	0
6372	0000000000	0
6373	1111111111	0
6374	0000000000	0
6375	1111111111	0
6376	1111111111	0
6377	1111111111	0
6378	1111111111	0
6379	1111111111	0
6380	0000000000	0
6381	0000000000	0
6382	1111111111	0
6383	1111111111	0
6384	0000000000	0
6385	0000000000	0
6386	1111111111	0
6387	1111111111	0
6388	0000000000	0
6389	0000000000	0
6390	1111111111	0
6391	1111111111	0
6392	1111111111	0
6393	0000000000	0
6394	0000000000	0
6395	0000000000	0
6396	1111111111	0
6397	0000000000	0
6398	1111111111	0
6399	1111111111	0
6400	0000000000	0
6401	1111111111	0
6402	0000000000	0
6403	1111111111	0
6404	1111111111	0
6405	0000000000	0
6406	0000000000	0
6407	1111111111	0
6408	0000000000	0
6409	0000000000	0
6410	0000000000	0
6411	0000000000	0
6412	0000000000	0
6413	0000000000	0
6414	0000000000	0
6415	1111111111	0
6416	0000000000	0
6417	1111111111	0
6418	1111111111	0
6419	0000000000	0
6420	1111111111	0
